filename,patient_id,split
299_1.png,299,test
75_2.png,75,test
75_1.png,75,test
149_1.png,149,test
399_1.png,399,test
62_1.png,62,test
62_2.png,62,test
41_1.png,41,test
226_1.png,226,test
346_1.png,346,test
338_2.png,338,test
338_1.png,338,test
383_1.png,383,test
26_1.png,26,test
366_2.png,366,test
366_1.png,366,test
366_3.png,366,test
9_1.png,9,test
248_1.png,248,test
279_1.png,279,test
80_2.png,80,test
80_1.png,80,test
227_2.png,227,test
227_1.png,227,test
23_1.png,23,test
290_1.png,290,test
104_1.png,104,test
307_1.png,307,test
169_1.png,169,test
98_1.png,98,test
50_1.png,50,test
314_1.png,314,test
70_1.png,70,test
14_1.png,14,test
232_1.png,232,test
364_1.png,364,test
298_1.png,298,test
243_1.png,243,test
240_1.png,240,test
193_1.png,193,test
256_1.png,256,test
187_1.png,187,test
320_1.png,320,test
275_1.png,275,test
21_1.png,21,test
372_1.png,372,test
374_1.png,374,test
216_1.png,216,test
236_1.png,236,test
341_1.png,341,test
200_1.png,200,test
90_2.png,90,test
90_1.png,90,test
380_1.png,380,test
254_1.png,254,test
151_1.png,151,test
273_1.png,273,test
24_1.png,24,test
148_1.png,148,test
221_1.png,221,test
155_1.png,155,test
239_1.png,239,test
39_1.png,39,test
87_1.png,87,test
260_1.png,260,test
