filename,patient_id,split
362_1.png,362,val
103_1.png,103,val
126_1.png,126,val
136_1.png,136,val
77_1.png,77,val
15_1.png,15,val
210_2.png,210,val
210_3.png,210,val
210_1.png,210,val
321_1.png,321,val
102_1.png,102,val
342_1.png,342,val
175_1.png,175,val
175_2.png,175,val
53_1.png,53,val
309_1.png,309,val
138_1.png,138,val
138_2.png,138,val
122_2.png,122,val
122_1.png,122,val
400_1.png,400,val
286_1.png,286,val
140_1.png,140,val
182_1.png,182,val
225_2.png,225,val
225_1.png,225,val
56_1.png,56,val
40_1.png,40,val
198_1.png,198,val
198_2.png,198,val
300_1.png,300,val
48_1.png,48,val
323_1.png,323,val
118_1.png,118,val
168_1.png,168,val
357_1.png,357,val
144_1.png,144,val
332_1.png,332,val
57_1.png,57,val
215_1.png,215,val
206_1.png,206,val
194_1.png,194,val
74_1.png,74,val
119_1.png,119,val
295_1.png,295,val
192_1.png,192,val
188_1.png,188,val
11_1.png,11,val
36_1.png,36,val
350_1.png,350,val
350_2.png,350,val
162_1.png,162,val
235_1.png,235,val
3_1.png,3,val
261_1.png,261,val
241_1.png,241,val
250_1.png,250,val
270_1.png,270,val
345_1.png,345,val
2_1.png,2,val
370_1.png,370,val
326_1.png,326,val
284_1.png,284,val
277_1.png,277,val
291_1.png,291,val
