filename,patient_id,split
trainval_0006.png,0006,val
trainval_0056.png,0056,val
trainval_0076.png,0076,val
trainval_0080.png,0080,val
trainval_0096.png,0096,val
trainval_0102.png,0102,val
trainval_0112.png,0112,val
trainval_0134.png,0134,val
trainval_0135.png,0135,val
trainval_0143.png,0143,val
trainval_0147.png,0147,val
trainval_0148.png,0148,val
trainval_0149.png,0149,val
trainval_0151.png,0151,val
trainval_0163.png,0163,val
trainval_0187.png,0187,val
trainval_0191.png,0191,val
trainval_0201.png,0201,val
trainval_0227.png,0227,val
trainval_0232.png,0232,val
trainval_0276.png,0276,val
trainval_0285.png,0285,val
trainval_0304.png,0304,val
trainval_0306.png,0306,val
trainval_0324.png,0324,val
trainval_0328.png,0328,val
trainval_0330.png,0330,val
trainval_0352.png,0352,val
trainval_0355.png,0355,val
trainval_0384.png,0384,val
trainval_0386.png,0386,val
trainval_0405.png,0405,val
trainval_0406.png,0406,val
trainval_0466.png,0466,val
trainval_0486.png,0486,val
trainval_0487.png,0487,val
trainval_0494.png,0494,val
trainval_0517.png,0517,val
trainval_0528.png,0528,val
trainval_0550.png,0550,val
trainval_0555.png,0555,val
trainval_0557.png,0557,val
trainval_0566.png,0566,val
trainval_0582.png,0582,val
trainval_0592.png,0592,val
trainval_0623.png,0623,val
trainval_0633.png,0633,val
trainval_0634.png,0634,val
trainval_0643.png,0643,val
trainval_0675.png,0675,val
trainval_0704.png,0704,val
trainval_0713.png,0713,val
trainval_0718.png,0718,val
trainval_0722.png,0722,val
trainval_0724.png,0724,val
trainval_0737.png,0737,val
trainval_0741.png,0741,val
trainval_0742.png,0742,val
trainval_0771.png,0771,val
trainval_0780.png,0780,val
trainval_0795.png,0795,val
trainval_0802.png,0802,val
trainval_0803.png,0803,val
trainval_0828.png,0828,val
trainval_0837.png,0837,val
trainval_0847.png,0847,val
trainval_0860.png,0860,val
trainval_0863.png,0863,val
trainval_0864.png,0864,val
trainval_0866.png,0866,val
trainval_0867.png,0867,val
trainval_0875.png,0875,val
trainval_0880.png,0880,val
trainval_0888.png,0888,val
trainval_0895.png,0895,val
trainval_0899.png,0899,val
trainval_0900.png,0900,val
trainval_0909.png,0909,val
trainval_0914.png,0914,val
trainval_0942.png,0942,val
trainval_0956.png,0956,val
trainval_0959.png,0959,val
trainval_0968.png,0968,val
trainval_0970.png,0970,val
trainval_0984.png,0984,val
trainval_1002.png,1002,val
trainval_1010.png,1010,val
trainval_1021.png,1021,val
trainval_1023.png,1023,val
trainval_1031.png,1031,val
